filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,613244,613563,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,162673,162992,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,440503,440822,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,487851,488170,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,381403,381722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,122077,122396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,216921,217240,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,415723,416042,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,448732,449051,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,345287,345606,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,403830,404149,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,72389,72708,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,599189,599508,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,311718,312037,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,567726,568045,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,539124,539443,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,455175,455494,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,210730,211049,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,466568,466887,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,607369,607688,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,19992,20311,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,105852,106171,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,161809,162128,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,602054,602373,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,531455,531774,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,555713,556032,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,359626,359945,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,306272,306591,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,119775,120094,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,90072,90391,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,554171,554490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,68612,68931,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,156459,156778,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,478385,478704,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,297648,297967,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,80210,80529,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,211896,212215,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,149143,149462,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,403321,403640,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,243405,243724,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,615471,615790,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,616114,616433,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,583785,584104,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,626266,626585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,514823,515142,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,627066,627385,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,21901,22220,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,398928,399247,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,550189,550508,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,482786,483105,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,625976,626295,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,554854,555173,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,200711,201030,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,339594,339913,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,138025,138344,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,258009,258328,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,367870,368189,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,533938,534257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,281280,281599,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,513584,513903,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,97097,97416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,125811,126130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,397371,397690,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,93451,93770,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,627960,628279,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,579037,579356,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,601460,601779,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,222834,223153,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,288178,288497,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,455053,455372,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,163311,163630,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,41005,41324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,630246,630565,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,190986,191305,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,626064,626383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,80455,80774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,122712,123031,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,188718,189037,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,121730,122049,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,42419,42738,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,648069,648388,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,278625,278944,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,272635,272954,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,258769,259088,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,586342,586661,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,209422,209741,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,265486,265805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,517728,518047,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,244209,244528,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,542566,542885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,287101,287420,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,563560,563879,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,345328,345647,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,349249,349568,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,225327,225646,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,381776,382095,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,175752,176071,0,N
