filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,119327,119646,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,134616,134935,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,386943,387262,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,139714,140033,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,232148,232467,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,471349,471668,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,469467,469786,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,83890,84209,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,581611,581930,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,376295,376614,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,346694,347013,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,456529,456848,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,233142,233461,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,51528,51847,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,77665,77984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,167218,167537,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,591101,591420,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,587477,587796,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,77654,77973,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,524144,524463,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,530731,531050,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,349945,350264,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,637651,637970,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,432351,432670,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,323146,323465,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,185821,186140,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,287129,287448,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,352671,352990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,574774,575093,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,605090,605409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,457308,457627,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,606084,606403,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,33550,33869,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,421724,422043,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,345168,345487,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,279940,280259,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,301408,301727,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,148118,148437,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,362949,363268,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,67901,68220,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,101384,101703,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,69610,69929,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,206584,206903,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,619104,619423,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,162551,162870,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,18531,18850,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,645473,645792,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,593837,594156,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,168633,168952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,169672,169991,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,438243,438562,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,363253,363572,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,117155,117474,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,179199,179518,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,422056,422375,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,498726,499045,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,298279,298598,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,464498,464817,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,227687,228006,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,439936,440255,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,591652,591971,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,255254,255573,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,147133,147452,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,330535,330854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,214899,215218,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,147923,148242,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,459952,460271,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,250181,250500,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,167039,167358,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,238121,238440,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,40555,40874,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,55466,55785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,206660,206979,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,392811,393130,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,599312,599631,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,102891,103210,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,157246,157565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,170702,171021,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,161128,161447,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,439929,440248,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,547557,547876,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,170005,170324,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,350081,350400,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,148355,148674,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,118374,118693,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,1776,2095,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,326756,327075,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,470269,470588,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,145766,146085,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,146580,146899,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,558389,558708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,63600,63919,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,244744,245063,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,383564,383883,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,241820,242139,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,335353,335672,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,557898,558217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,260802,261121,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,174292,174611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,30629,30948,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,413191,413510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,120266,120585,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,413704,414023,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,553822,554141,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,609038,609357,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,555491,555810,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,642164,642483,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,568983,569302,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,344655,344974,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,527202,527521,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,284705,285024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,270023,270342,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,243002,243321,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,490598,490917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,223117,223436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,533249,533568,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,497301,497620,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,100424,100743,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,564407,564726,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,115433,115752,0.0,A
