filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,616591,616910,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,626600,626919,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,605864,606183,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,433445,433764,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,262784,263103,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,605426,605745,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,453045,453364,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,328548,328867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,448752,449071,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,54429,54748,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,201185,201504,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,243368,243687,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,525647,525966,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,602955,603274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,250993,251312,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,119481,119800,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,162067,162386,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,446574,446893,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,325016,325335,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,156489,156808,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,175641,175960,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,111371,111690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,233186,233505,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,84268,84587,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,134177,134496,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,597786,598105,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,424203,424522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,96411,96730,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,488859,489178,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,447481,447800,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,553123,553442,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,352987,353306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,451708,452027,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,403932,404251,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,159350,159669,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,334742,335061,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,287167,287486,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,447327,447646,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,570837,571156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,342274,342593,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,215102,215421,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,640145,640464,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,360157,360476,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,251832,252151,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,386707,387026,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,216180,216499,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,249557,249876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,384298,384617,0,V
