filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,298097,298416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,383707,384026,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,190140,190459,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,551287,551606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,568572,568891,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,391830,392149,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,112487,112806,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,266120,266439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,578822,579141,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,578075,578394,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,155458,155777,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,280779,281098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,239503,239822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,475524,475843,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,490232,490551,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,343759,344078,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,627172,627491,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,233069,233388,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,602677,602996,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,634534,634853,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,447618,447937,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,225747,226066,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,38201,38520,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,560489,560808,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,232263,232582,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,166866,167185,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,429326,429645,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,107331,107650,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,623545,623864,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,325991,326310,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,91878,92197,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,472670,472989,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,486866,487185,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,250483,250802,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,500554,500873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,1659,1978,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,181567,181886,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,515660,515979,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,310708,311027,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,197086,197405,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,349202,349521,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,74387,74706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,95198,95517,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,640854,641173,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,411236,411555,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,541209,541528,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,351296,351615,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,517352,517671,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,264841,265160,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,131944,132263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,495710,496029,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,466961,467280,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,35671,35990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,35475,35794,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,611347,611666,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,569563,569882,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,97418,97737,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,592694,593013,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,648858,649177,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,280746,281065,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,619779,620098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,91014,91333,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,470891,471210,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,351605,351924,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,232527,232846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,629582,629901,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,594970,595289,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,506124,506443,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,274466,274785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,625788,626107,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,296403,296722,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,571630,571949,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,103125,103444,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,344671,344990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,296760,297079,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,427044,427363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,345930,346249,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,434001,434320,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,290618,290937,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,472883,473202,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,395523,395842,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,231540,231859,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,514567,514886,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,74409,74728,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,223790,224109,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,389394,389713,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,582981,583300,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,533699,534018,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,42584,42903,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,479792,480111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,184517,184836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,9716,10035,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,280478,280797,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,247407,247726,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,259588,259907,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,491478,491797,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,309487,309806,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,119689,120008,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,16954,17273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,392983,393302,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,125359,125678,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,201107,201426,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,615583,615902,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,349313,349632,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,401791,402110,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,559053,559372,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,115566,115885,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,214086,214405,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,473268,473587,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,66439,66758,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,622925,623244,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,560916,561235,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,196104,196423,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,30360,30679,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,289508,289827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,289970,290289,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,277001,277320,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,433174,433493,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,639585,639904,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,103781,104100,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,204256,204575,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,130897,131216,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,246070,246389,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,601523,601842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,464328,464647,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,236250,236569,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,451778,452097,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,580635,580954,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,603659,603978,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,633272,633591,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,564302,564621,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,575935,576254,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,330689,331008,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,630083,630402,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,277539,277858,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,119530,119849,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,345388,345707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,449546,449865,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,309745,310064,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,289803,290122,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,39622,39941,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,450056,450375,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,8218,8537,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,451046,451365,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,530856,531175,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,584670,584989,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,571656,571975,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,214903,215222,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,302697,303016,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,391395,391714,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,428294,428613,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,633505,633824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,513599,513918,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,647690,648009,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,450138,450457,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,637444,637763,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,84557,84876,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,562085,562404,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,29979,30298,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,451446,451765,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,618540,618859,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,468422,468741,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,103866,104185,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,162323,162642,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,489287,489606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,90451,90770,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,6597,6916,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,66237,66556,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,221991,222310,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,365939,366258,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,542583,542902,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,192750,193069,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,585166,585485,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,78302,78621,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,560273,560592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,138421,138740,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,111501,111820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,94320,94639,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,609821,610140,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,33494,33813,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,93324,93643,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,45504,45823,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,396777,397096,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,83285,83604,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,515714,516033,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,338662,338981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,345360,345679,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,248541,248860,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,141745,142064,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,409345,409664,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,546116,546435,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,389598,389917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,569056,569375,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,239386,239705,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,317446,317765,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,602602,602921,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,563244,563563,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,494660,494979,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,174900,175219,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,568652,568971,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,239479,239798,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,61408,61727,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,36052,36371,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,259207,259526,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,530915,531234,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,588151,588470,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,503618,503937,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,507184,507503,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,491691,492010,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,447368,447687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,241975,242294,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,275371,275690,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,77831,78150,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,421256,421575,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,361934,362253,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,337275,337594,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,580216,580535,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,24021,24340,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,416402,416721,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,598042,598361,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,488467,488786,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,491128,491447,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,560935,561254,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,204424,204743,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,52825,53144,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,619923,620242,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,566749,567068,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,277654,277973,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,402166,402485,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,572142,572461,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,243931,244250,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,525974,526293,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,416267,416586,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,332175,332494,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,114688,115007,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,405722,406041,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,87585,87904,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,180406,180725,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,598863,599182,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,397216,397535,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,141684,142003,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,297558,297877,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,304184,304503,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,267389,267708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,124288,124607,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,86951,87270,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,284458,284777,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,325999,326318,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,514221,514540,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,370134,370453,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,81231,81550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,73274,73593,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,566428,566747,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,81817,82136,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,272685,273004,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,253259,253578,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,274134,274453,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,413898,414217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,541757,542076,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,203922,204241,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,290869,291188,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,447657,447976,0.0,N
